match_id,pool_key,first_code,second_code,first_rating_pre,second_rating_pre,pred_first_win_prob,actual_first_win,model
75c7328c9a1c062b3ce200e100d18875acc4514b,G16,G16CSJVB2NE,G16ECLPS1GE,-9.967673612659013e-57,-9.967673612659013e-57,0.5,0.0,massey_recent
3743436a22aaeee9550b2f380a64ca0f9c20d3f1,G16,G16MGJVB2NE,G16CSJVB3NE,-9.967674759639206e-57,-9.967674759639206e-57,0.5,1.0,massey_recent
afac17af624d0b124c6b53fdcb8b764faa185312,G16,G16VERSE2GE,G16GRVBC2NE,-9.96767169413863e-57,-9.96767169413863e-57,0.5,0.0,massey_recent
f7965392a2e7ac2e12a722d5cd3283ebe38c9b62,G16,G16118021XX,G16PINVA2GE,-9.96767029622661e-57,-9.96767029622661e-57,0.5,0.0,massey_recent
7122b8ff18e434272fdb5be068353697dad6d4dd,G16,G16ALBMR1CR,G16CSJVB1NE,-9.967670447553557e-57,-9.967670447553557e-57,0.5,1.0,massey_recent
e5a5eace5e73f3b23c58ea35c8a6f72757c08d78,G16,G16INNOV1PU,G16RENAS2KE,-9.967675450547726e-57,-9.967675450547726e-57,0.5,1.0,massey_recent
995ac36ff27286c14d86db304e0f5cf7cf65f5b1,G16,G16RENAS1KE,G16NYCIV1GE,-9.967672673032492e-57,-9.967672673032492e-57,0.5,1.0,massey_recent
ba2f8e43dc6923309196b6d4993faa451e6da8e3,G16,G16ROCKA2GE,G16SURGE1GE,-9.967671365716893e-57,-9.967671365716893e-57,0.5,1.0,massey_recent
0ed278150f9c549042f04ad6fada722616643dc5,G16,G16117971XX,G16DIGSV2GE,-9.967672921624205e-57,-9.967672921624205e-57,0.5,0.0,massey_recent
39eedbc4ab49a8efeef223ed5a495e5e43109e10,G16,G16516EL1GE,G16BEVNY3GE,-9.967687836188638e-57,-9.967687836188638e-57,0.5,1.0,massey_recent
f1297a7dab110abd4cffe106ee3298bcd20bbe9b,G16,G16PIEDR10PU,G16VERSE1GE,-9.967686783096558e-57,-9.967686783096558e-57,0.5,0.0,massey_recent
cf5225826560ed45e2678d12cfa5d720a07e4998,G16,G16CJVBA5GE,G16RRJVB2NE,-9.967681435296352e-57,-9.967681435296352e-57,0.5,0.0,massey_recent
79e43629b29eb77290a2a8c0b6b55c173e7408f2,G16,G16LHVBA1GE,G16APXTC2OV,-9.967686991136877e-57,-9.967686991136877e-57,0.5,1.0,massey_recent
46817b6f40e33b906901cc7d7497d4d4f500194f,G16,G16MAVRK1OV,G161181910XX,-9.967685931617712e-57,-9.967685931617712e-57,0.5,1.0,massey_recent
9e6bcf0515be5fc6fd18e523afe7386f3598949c,G16,G16FGSVA1FL,G16CAPVC1GE,-9.967696380492589e-57,-9.967696380492589e-57,0.5,0.0,massey_recent
6365be245f8eea019a765fb3b9a1f7e570dd3543,G16,G16NETHG2XL,G16XTREM3GE,-9.967705429634625e-57,-9.967705429634625e-57,0.5,1.0,massey_recent
25f6365b3c25f0e7b3797610e29fefdeddd1d695,G16,G16MOMET1FL,G16MGJVB1NE,-9.967706200396066e-57,-9.967706200396066e-57,0.5,1.0,massey_recent
7bab8684b0ade549ba5275b00f46d3a80d0765fb,G16,G16BEVNY2GE,G16PROVA3GE,-9.967708805967388e-57,-9.967708805967388e-57,0.5,1.0,massey_recent
195bb5e38da77d4f9b888cec992401103931c3fa,G16,G16NYCVA1GE,G16NSJVB1NE,-9.967707880565447e-57,-9.967707880565447e-57,0.5,1.0,massey_recent
84c3319c7a87cb9fefba491a59b337d6b04375c0,G16,G16NYCJR1GE,G16OCLEV1GE,-9.908639424806985e-57,-9.908639424806985e-57,0.5,1.0,massey_recent
fd3b17d92261a8f17ee58d47dc80675f83164285,G16,G16ROCKA1GE,G16OCEAN1GE,-9.792837269913306e-57,-9.792837269913306e-57,0.5,1.0,massey_recent
4b32f4aa57a82faf3fd979574e8a2f12f55b5cd7,G16,G16BEVNY1GE,G16PROVA2GE,-9.679669553720352e-57,-9.679669553720352e-57,0.5,1.0,massey_recent
40b3dbaee3293839cac8196fd550955a67d7526c,G16,G16NEVBC1NE,G16SPAVB1XL,-9.679656169675848e-57,-9.679656169675848e-57,0.5,1.0,massey_recent
85ac7a0f978d2a127f55f2a96251cd5e9cb74c4b,G16,G16VOLFX1WE,G16PINVA1GE,-9.623922666168445e-57,-9.623922666168445e-57,0.5,1.0,massey_recent
e3cf0558afba6223d89e48325180afed22691eb4,G16,G16MCJVB1NE,G16GRVBC1NE,-9.569026066157459e-57,-9.569026066157459e-57,0.5,1.0,massey_recent
3daa28b74acfae9e294454ccdbb813a18be79158,G16,G16DIGSV1GE,G16LCVBC1GE,-9.46082753905147e-57,-9.46082753905147e-57,0.5,1.0,massey_recent
7ea1eade4bfff91e77869ac4d7e54539c10c22a7,G16,G16RRJVB1NE,G16LIBER1CH,-9.407742642458819e-57,-9.407742642458819e-57,0.5,0.0,massey_recent
e7aff37981e470e5cc6df2a5be2c75de93f80c90,G16,G16APXTC1OV,G16CRJVB1NE,-9.303360304623508e-57,-9.303360304623508e-57,0.5,1.0,massey_recent
091156c845b9cfe3fb7482c81ef6bb1881bf656c,G16,G16DRVCM1CA,G16SJVBC1NE,-9.200993117452659e-57,-9.200993117452659e-57,0.5,1.0,massey_recent
c4cb0e8f376cfc5a3062ffa72cd7c545226e0e13,G16,G16NEVBC2NE,G16KNGHT1GE,-9.150819818570586e-57,-9.150819818570586e-57,0.5,1.0,massey_recent
6e4c00493db518a01dff3a291da420321dbca05f,G16,G16NEVBC1NE,G16CRJVB1NE,-9.15088290550305e-57,-9.15088290550305e-57,0.5,1.0,massey_recent
e3b3122a324fe953fff080b4b8db0f806ee0d424,G16,G16BEVNY1GE,G16LIBER1CH,-9.150673731234915e-57,-9.150673731234915e-57,0.5,1.0,massey_recent
ef86b05cf8cbb793f17ba020f1c407b7eafad791,G16,G16ROCKA1GE,G16LCVBC1GE,-9.150637370804455e-57,-9.150637370804455e-57,0.5,1.0,massey_recent
f48bc2745f7ced8afd656e6326c8558f96a8481d,G16,G16VOLFX1WE,G16SJVBC1NE,-9.150584399546242e-57,-9.150584399546242e-57,0.5,1.0,massey_recent
a5bcd5c80b1f18e3d98ae5856805ed1446957635,G16,G16NYCVA1GE,G16GRVBC1NE,-9.150615490954146e-57,-9.150615490954146e-57,0.5,1.0,massey_recent
49aef0edfbc86ea85254d09a31b1a79150e6498d,G16,G16NYCJR1GE,G16KNGHT1GE,-9.150744293771569e-57,-9.150744293771569e-57,0.5,1.0,massey_recent
54565796af636a524588bfb48f1749ae87943edb,G16,G16DRVCM1CA,G16PINVA1GE,-9.150461554673618e-57,-9.150461554673618e-57,0.5,0.0,massey_recent
eef1ff0719f5d68aef5c93e755f2965fdb081f07,G16,G16APXTC1OV,G16SPAVB1XL,-9.150496671670748e-57,-9.150496671670748e-57,0.5,0.0,massey_recent
b1936a799e0dc065327e388242bf20e8381712eb,G16,G16DIGSV1GE,G16OCEAN1GE,-9.150456703069475e-57,-9.150456703069475e-57,0.5,1.0,massey_recent
972ef3d30f70d17875a8dbb92e4b05c6546ab0c2,G16,G16MCJVB1NE,G16NSJVB1NE,-9.150053858999624e-57,-9.150053858999624e-57,0.5,1.0,massey_recent
b4ae31a4a09fba3aec89ecffeae21ab18ead0ada,G16,G16NEVBC2NE,G16OCLEV1GE,-9.150565868728558e-57,-9.150565868728558e-57,0.5,1.0,massey_recent
8bbe29b7339f244de038b262a26f3ff5e2f39f62,G16,G16RRJVB1NE,G16PROVA2GE,-9.150877809996069e-57,-9.150877809996069e-57,0.5,1.0,massey_recent
c75ef3bab8c1ebf6a3d7b15d679f4f4521b20b0b,G16,G16PROVA2GE,G16LIBER1CH,-9.151353235234467e-57,-9.151353235234467e-57,0.5,0.0,massey_recent
ca4ad1f899caa28f0a3897c0ed2220e43b2774db,G16,G16OCLEV1GE,G16KNGHT1GE,-9.151501901123731e-57,-9.151501901123731e-57,0.5,1.0,massey_recent
e5ed00ca8a12373ded7a4ca3325a53f2911ee80e,G16,G16SPAVB1XL,G16CRJVB1NE,-9.151611480863729e-57,-9.151611480863729e-57,0.5,1.0,massey_recent
2044341bf662c5a72bcc8bd260cd18c0a06e8c03,G16,G16PINVA1GE,G16SJVBC1NE,-9.15649313036215e-57,-9.15649313036215e-57,0.5,1.0,massey_recent
dddba012ecaf96025e353f41771bd83339d44ca6,G16,G16NSJVB1NE,G16GRVBC1NE,-9.156478935680619e-57,-9.156478935680619e-57,0.5,0.0,massey_recent
190d331501da00a30baffced3b5efa8d1fd34062,G16,G16OCEAN1GE,G16LCVBC1GE,-9.155524448942241e-57,-9.155524448942241e-57,0.5,1.0,massey_recent
d85b34a2d97509481a6feaf4188b5b50a0160c2c,G16,G16NEVBC1NE,G16APXTC1OV,-9.157753433076226e-57,-9.157753433076226e-57,0.5,1.0,massey_recent
05dd643ef8f174a24a3bc672d1435d434d761c3f,G16,G16VOLFX1WE,G16DRVCM1CA,-9.159562276201786e-57,-9.159562276201786e-57,0.5,1.0,massey_recent
45483f15afb2863450935d64f23abff5a139b489,G16,G16NYCVA1GE,G16MCJVB1NE,-9.155076229510562e-57,-9.155076229510562e-57,0.5,0.0,massey_recent
a7493454354e16f66a968574a9fbb417fc45f0a1,G16,G16BEVNY1GE,G16RRJVB1NE,-9.155445813562823e-57,-9.155445813562823e-57,0.5,0.0,massey_recent
5b6ea8a0fc2ba9acfd92058a32cb3990aa8437db,G16,G16ROCKA1GE,G16DIGSV1GE,-9.15452313240229e-57,-9.15452313240229e-57,0.5,1.0,massey_recent
78c4f51ed997c1f6b46462a42e7876d1e302497b,G16,G16NYCJR1GE,G16NEVBC2NE,-9.153546149207276e-57,-9.153546149207276e-57,0.5,0.0,massey_recent
0f32401e7a4f7d5b9d20c4d293fc33f35624a32c,G16,G16EXVBC1NE,G16112721XX,-9.154511022169063e-57,-9.154511022169063e-57,0.5,0.0,massey_recent
f4a2ba014d6923dcbca8f479f0218f3447b8cad7,G16,G16MIVBC2NE,G16TTVBC6NE,2.7656035890764543e-55,2.7656035890764543e-55,0.5,1.0,massey_recent
e16b813f61b527111d0b1cae989e09b22e96da3b,G16,G16TTVBC4NE,G16EYNER5NE,2.7655580224505834e-55,2.7655580224505834e-55,0.5,1.0,massey_recent
39fc5b09f456f463caee1c1b47adb3fd8518b814,G16,G16NESVC4NE,G16EYNER5NE,2.765564519436279e-55,2.765564519436279e-55,0.5,0.0,massey_recent
3868d0d3d36055873567c9aeb7f567b1a26e1b12,G16,G16TTVBC5NE,G16112721XX,2.7655752204484873e-55,2.7655752204484873e-55,0.5,0.0,massey_recent
352ebbb6d81736b512e1f35ad45a497191bf2944,G16,G16EYNER4NE,G16CAMYV1NE,9.677374645492781e-55,9.677374645492781e-55,0.5,1.0,massey_recent
32ee2f623f7798d8eef1c586b4817e8ecb78fb07,G16,G16MIVBC2NE,G16CAMYV1NE,9.677367252472e-55,9.677367252472e-55,0.5,1.0,massey_recent
09915170f29c8ea236dd290f12b5b2c66b9c0492,G16,G16TTVBC4NE,G16NESVC4NE,9.677624202819346e-55,9.677624202819346e-55,0.5,1.0,massey_recent
6db240bad70023c5973a6c1adb2f87fc51d8e27d,G16,G16EXVBC1NE,G16TTVBC5NE,9.677436332375286e-55,9.677436332375286e-55,0.5,1.0,massey_recent
7d2ebab3f2950e63f8d60c74ab2319dbda97ab78,G16,G16EYNER4NE,G16TTVBC6NE,9.677543991593425e-55,9.677543991593425e-55,0.5,1.0,massey_recent
acb68aabd15f49d2a1df098c69869d2488ab3141,G16,G16EYNER5NE,G16TTVBC5NE,9.677796479923624e-55,9.677796479923624e-55,0.5,0.0,massey_recent
03aa2121c94a8a120e6318e99318541c485c8541,G16,G16EXVBC1NE,G16NESVC4NE,9.677817508514363e-55,9.677817508514363e-55,0.5,0.0,massey_recent
c0fe7d31c8c8230b3c08d2fc38ddd2d68fc7c0d3,G16,G16TTVBC6NE,G16CAMYV1NE,9.677833208857367e-55,9.677833208857367e-55,0.5,0.0,massey_recent
671099fb9cfa8d572392ee192885fa8c4d51e301,G16,G16112721XX,G16TTVBC4NE,9.677400277076491e-55,9.677400277076491e-55,0.5,1.0,massey_recent
a3dbc9b6fcee5c415eb242acfd5e3e14bf513604,G16,G16MIVBC2NE,G16EYNER4NE,1.788506956023461e-54,1.788506956023461e-54,0.5,1.0,massey_recent
c290fdced893d57f0d3a43103091fd06ce9ae74f,G16,G16BVJVB2NE,G16MIVBC4NE,1.7884666368658004e-54,1.7884666368658004e-54,0.5,1.0,massey_recent
f8bf2f977befaf2389af62a3dffcd8388e631d61,G16,G16DRVBC2NE,G16EYNER3NE,6.965273030289281e-53,6.965273030289281e-53,0.5,0.0,massey_recent
5b59718fbdd6de624fc5105de220b6a36cf061ad,G16,G16MNJVB2NE,G16LHVBC4NE,6.927636984485815e-53,6.92763698448582e-53,0.5,1.0,massey_recent
62417442061e65d1f6ac0719f93fcbc02c1ce4a2,G16,G16TTVBC2NE,G16LHVBC3NE,6.804502591128788e-53,6.804502591128788e-53,0.5,0.0,massey_recent
5a1f72010d6711fb0fc6bd164df4ad65c5702a9c,G16,G16BVJVB3NE,G16MIVBC5NE,6.804502146776597e-53,6.804502146776597e-53,0.5,1.0,massey_recent
ba36459beeb9d003e6fa258c76dd76d17efd6982,G16,G16MXVBC2NE,G16NESVC3NE,6.804499909831223e-53,6.804499909831223e-53,0.5,0.0,massey_recent
330659027f14894623a563eb333880529402c3dc,G16,G16UNVBC1NE,G16TTVBC3NE,1.100358864782647e-52,1.100358864782647e-52,0.5,1.0,massey_recent
2706686a7be48374a02ce85c57bef16e768c94d6,G16,G16NESVC2NE,G16MIVBC3NE,1.10035881194492e-52,1.10035881194492e-52,0.5,1.0,massey_recent
f7601e1852aad60bc63103c640182944e37594b4,G16,G16MNJVB2NE,G16MIVBC3NE,1.1003588080046673e-52,1.1003588080046673e-52,0.5,1.0,massey_recent
53cc22ca5d6d7dee4314211ddedc4ecb9664d931,G16,G16TTVBC2NE,G16NESVC3NE,1.1003599724163867e-52,1.1003599724163867e-52,0.5,1.0,massey_recent
108ba7f009f00554fc21a29b81f46e93b5c82323,G16,G16BVJVB2NE,G16TTVBC3NE,1.1003602317469368e-52,1.1003602317469368e-52,0.5,0.0,massey_recent
e192991ffcf503cfb5207e455166ea3d985613df,G16,G16DRVBC2NE,G16MIVBC5NE,-6.550442572604053e-52,-6.550442572604053e-52,0.5,0.0,massey_recent
a4b1f771b49e39dbee83e27663854711b5b16868,G16,G16UNVBC1NE,G16MIVBC4NE,-6.55044353266138e-52,-6.55044353266138e-52,0.5,1.0,massey_recent
92267adbeb4a186cfeecd38ac0231abd633cedf9,G16,G16BVJVB3NE,G16EYNER3NE,-6.550444346067148e-52,-6.550444346067148e-52,0.5,0.0,massey_recent
471d786219143150ebf0aec7d2724a77f80279f7,G16,G16MXVBC2NE,G16LHVBC3NE,-6.550444201792075e-52,-6.550444201792075e-52,0.5,1.0,massey_recent
2aa6b5db3ddd2bf6c7ccb2817fd1f29001948e89,G16,G16NESVC2NE,G16LHVBC4NE,-3.416134242928569e-52,-3.41613424292857e-52,0.5,1.0,massey_recent
c13eff61b7b6a1e5be7b784bcb53047a912f265d,G16,G16MIVBC4NE,G16TTVBC3NE,-3.4573196795675816e-52,-3.4573196795675816e-52,0.5,0.0,massey_recent
4fcfb76e93517cad59598ecccc44a4cdf8dc0b61,G16,G16EYNER3NE,G16MIVBC5NE,-3.457318825300125e-52,-3.457318825300125e-52,0.5,0.0,massey_recent
d55db8f2a5af83731514cab7dbe4eb0a086c3dc0,G16,G16LHVBC3NE,G16NESVC3NE,-3.45731543722461e-52,-3.45731543722461e-52,0.5,1.0,massey_recent
18743c07e125956cf30214c58fc922dc6e80501a,G16,G16LHVBC4NE,G16MIVBC3NE,-3.457313132067216e-52,-3.457313132067214e-52,0.5,1.0,massey_recent
45b789e2f41eb1c8eb8a9bab9d1a3cc4a48cc0b2,G16,G16DRVBC2NE,G16BVJVB3NE,-3.414389860957976e-52,-3.414389860957976e-52,0.5,0.0,massey_recent
0ab5592328a230bfd295ae3e5219929495366045,G16,G16TTVBC2NE,G16MXVBC2NE,-3.414377159018168e-52,-3.414377159018168e-52,0.5,1.0,massey_recent
236101b2a18d72af399754f6fbb4643a7b62b035,G16,G16BVJVB2NE,G16UNVBC1NE,-1.1051933162856454e-51,-1.1051933162856454e-51,0.5,0.0,massey_recent
826f03a018766418411611185a09b587eeb5a83a,G16,G16MNJVB2NE,G16NESVC2NE,-1.725555805491064e-51,-1.725555805491064e-51,0.5,0.0,massey_recent
f8fd0a6405597ad67dcc0dd47468ee48e11b8cfc,G16,G16SHVBC1NE,G16HKJVB4NE,-1.707106461160417e-51,-1.707106461160417e-51,0.5,0.0,massey_recent
31b5352fe94dbdf6a1fd58c78c2523fb2f281e08,G16,G16JHEAT2GE,G16LFJVB4NE,-1.6980318610286586e-51,-1.6980318610286586e-51,0.5,0.0,massey_recent
b55bef8a8d3997b24d38480bf74278b557f50a9a,G16,G16LHVBC2NE,G16TCJVB3NE,-1.698031738339792e-51,-1.698031738339792e-51,0.5,1.0,massey_recent
3ddc84472dbbb58b89c5fe2eca86aa84bf29f982,G16,G16113232XX,G16RRJVB4NE,-1.698030025066311e-51,-1.698030025066311e-51,0.5,0.0,massey_recent
e3e72027dc794ca21a613663bcff5ed7c1f6aded,G16,G16RRJVB3NE,G16LEGRO3GE,-1.6890519044816964e-51,-1.6890519044816964e-51,0.5,0.0,massey_recent
a2e684b549ad0b80d6e5370f33b2ebc189888c65,G16,G16LEGRO2GE,G16LEGIO3XL,-1.6801601736047777e-51,-1.680160173604778e-51,0.5,0.0,massey_recent
d445d4e6d151bc0fde9a25373c51cabbcbf90aa2,G16,G16WAREN3GE,G16HKJVB5NE,-2.1328202898034423e-51,-2.1328202898034423e-51,0.5,1.0,massey_recent
dfe6797db554890f0758373c27f8afb4af0ca6f0,G16,G16MCJVB5NE,G16IGVBC2NE,-2.1328202898034423e-51,-2.1328202898034423e-51,0.5,1.0,massey_recent
2074ccf81da5ee2eb8643adbae39fac523e83619,G16,G16113233XX,G16SJVBC4NE,-2.1328202898034245e-51,-2.1328202898034245e-51,0.5,0.0,massey_recent
520b8db1a0f52fd7f21099cc000d9d39b0b25c71,G16,G16MCJVB4NE,G16JHEAT3GE,-2.1217700117548533e-51,-2.1217700117548533e-51,0.5,1.0,massey_recent
01b7986225137bdddc13b6c3d9704ac9dcf9aab4,G16,G16PARAD2WE,G16PVJVB3NE,-2.1000094365861235e-51,-2.1000094365861235e-51,0.5,1.0,massey_recent
9559ca5a72000098153a8f3c3c3fcbc4c5713956,G16,G16IGVBC1NE,G16LFJVB6NE,-2.1000094365861235e-51,-2.1000094365861235e-51,0.5,1.0,massey_recent
cdb11a4fe9aa7afec298d8c651e0401ebc6f1e2f,G16,G16LHVBC2NE,G16SJVBC4NE,-2.1000094365861235e-51,-2.1000094365861235e-51,0.5,1.0,massey_recent
1b78740ad4d25580bac629b7bf9a1a3e87110a89,G16,G16LEGRO2GE,G16JHEAT3GE,-2.1000094365861235e-51,-2.1000094365861235e-51,0.5,1.0,massey_recent
94997b9ead6f05b807eadecc57ae7e4f345d01fc,G16,G16RRJVB3NE,G16PVJVB3NE,2.2674525170612435e-52,2.2674525170612435e-52,0.5,0.0,massey_recent
3f8187b17ce2387824a6a40161ff021e37f940d2,G16,G16JHEAT2GE,G16HKJVB5NE,2.2674525170612435e-52,2.2674525170612435e-52,0.5,0.0,massey_recent
10230012ad797d65d5a33f98e6acf687d84f580d,G16,G16113232XX,G16LFJVB6NE,2.2674525170612435e-52,2.2674525170612435e-52,0.5,1.0,massey_recent
d047a03ed4e7ca4647a4d9393134151b93716a64,G16,G16SHVBC1NE,G16IGVBC2NE,2.2674525170612435e-52,2.2674525170612435e-52,0.5,1.0,massey_recent
77d3b13ef909845469b3302618bc8579536f08f3,G16,G16MCJVB5NE,G16HKJVB4NE,2.2674525170612446e-52,2.2674525170612446e-52,0.5,1.0,massey_recent
30956d71bd343b6fc37d4e0f3b9c7dd7e0361316,G16,G16MCJVB4NE,G16LEGIO3XL,2.2674525170612743e-52,2.2674525170612743e-52,0.5,1.0,massey_recent
1552eb245d265d10d012a27dcd9b1493a7491cea,G16,G16PARAD2WE,G16LEGRO3GE,9.502852771150532e-51,9.502852771150532e-51,0.5,1.0,massey_recent
edbfa5b76b3301faf5dd2b59aae5d800ea557a86,G16,G16113233XX,G16TCJVB3NE,9.502852771150532e-51,9.502852771150532e-51,0.5,0.0,massey_recent
1f66806e573ec4cfddb2950aac0789c40da6e351,G16,G16SJVBC3NE,G16MCJVB6NE,9.502852771150532e-51,9.502852771150532e-51,0.5,1.0,massey_recent
2a7eb686633ae9143c9a4d41067458e2bc2d5ffe,G16,G16IGVBC1NE,G16RRJVB4NE,9.502852771150532e-51,9.502852771150532e-51,0.5,1.0,massey_recent
e5c3c4d98fe36a7c46aca8ba81e79891f34929fa,G16,G16WAREN3GE,G16LFJVB4NE,9.502852771150532e-51,9.502852771150532e-51,0.5,1.0,massey_recent
05b1d6349cc4ebd70e2fd7fc7fc81245e13b9181,G16,G16LFJVB4NE,G16HKJVB5NE,9.502852771150532e-51,9.502852771150532e-51,0.5,1.0,massey_recent
d4ebff0030bca2f70528d9faeaa970f2834a29f8,G16,G16TCJVB3NE,G16SJVBC4NE,9.502852771150532e-51,9.502852771150532e-51,0.5,0.0,massey_recent
d1f78a74c7bf666e708c4e8bc8b7ba3b54b7805d,G16,G16LEGIO3XL,G16JHEAT3GE,9.50285277115053e-51,9.502852771150532e-51,0.5,1.0,massey_recent
a8b0f621b653b4ad12687a1b5b532a9a9c47cb4d,G16,G16LEGRO3GE,G16PVJVB3NE,-1.2403008148458574e-50,-1.2403008148458574e-50,0.5,1.0,massey_recent
df05ea055a319f04f2d91b4b3f2e5e82db0ea60b,G16,G16HKJVB4NE,G16IGVBC2NE,-1.2403008148458574e-50,-1.2403008148458574e-50,0.5,1.0,massey_recent
cf8ddb112130129bd5294f3d5156b267120471c2,G16,G16RRJVB4NE,G16LFJVB6NE,-1.2403008148458574e-50,-1.2403008148458574e-50,0.5,1.0,massey_recent
44730118601a1f06aa253b4f3a02f881c25a181f,G16,G16LEGRO2GE,G16MCJVB4NE,-1.2403008148458574e-50,-1.2403008148458574e-50,0.5,0.0,massey_recent
3cdab168b1b96d326e811c48e91a4215a020aa42,G16,G16SHVBC1NE,G16MCJVB5NE,-9.236643640378211e-51,-9.236643640378211e-51,0.5,0.0,massey_recent
679bac71696f81f3b995cb514191a9658f6d0d3c,G16,G16JHEAT2GE,G16WAREN3GE,-9.23664364037821e-51,-9.23664364037821e-51,0.5,0.0,massey_recent
2cc0892d4e6342af35a79e6e91ce3840a73009a2,G16,G16RRJVB3NE,G16PARAD2WE,-9.23664364037821e-51,-9.23664364037821e-51,0.5,0.0,massey_recent
1d30aa04334b829dde772da8b284592dbf0c922e,G16,G16113232XX,G16IGVBC1NE,-9.23664364037821e-51,-9.23664364037821e-51,0.5,0.0,massey_recent
cea3bf62bc4e7e11ead3eae7396f2c91c52eeae3,G16,G16LHVBC2NE,G16113233XX,-9.23664364037821e-51,-9.23664364037821e-51,0.5,1.0,massey_recent
8a6806d2d9a7bfc91b128bc66e58fde3d40affcd,G16,G16HKJVB2NE,G16HRJVB1NE,-9.189520405454446e-51,-9.189520405454446e-51,0.5,1.0,massey_recent
97afdc8f13248ef881b102d17db158fc8dfddb8c,G16,G16PARAD1WE,G16LHVBC1NE,-9.142875541064554e-51,-9.142875541064554e-51,0.5,1.0,massey_recent
51af4cd26b7313b3b14e81b45aba1bb746f7241b,G16,G16PROVA1GE,G16SIVBC1NE,-9.09670179993474e-51,-9.09670179993474e-51,0.5,1.0,massey_recent
e0076f431ee1cea35b63fa630900df54e71624b3,G16,G16LFJVB1NE,G16SJJVB3NE,-9.09670179993474e-51,-9.09670179993474e-51,0.5,1.0,massey_recent
3a8e37f4b66498f55d074b2cd37a6edd38bc26cc,G16,G16SJJVB2NE,G16MVNER1NE,-9.05099208044582e-51,-9.05099208044582e-51,0.5,1.0,massey_recent
50c3874c77ed2f37c194cb5447bacfc46d7575a2,G16,G16LDNER1NE,G16PVJVB1NE,-9.05099208044582e-51,-9.05099208044582e-51,0.5,1.0,massey_recent
ee213cecd3f764e5767cd76cdf01416646336089,G16,G16PARAD1WE,G16SJJVB3NE,-9.05099208044582e-51,-9.05099208044582e-51,0.5,1.0,massey_recent
68e5b957314d19433fad56bc6529b774c39c090d,G16,G16HKJVB2NE,G16MVNER1NE,-9.05099208044582e-51,-9.05099208044582e-51,0.5,0.0,massey_recent
1c3b2c27ccadb532d74d2b160f929851f0b0d8ed,G16,G16PROVA1GE,G16HEVBA9NE,-9.05099208044582e-51,-9.05099208044582e-51,0.5,1.0,massey_recent
4ec37a5bb79e209d3a450e98b5a8033f853f4e8e,G16,G16SJJVB2NE,G16HRJVB1NE,-9.05099208044582e-51,-9.05099208044582e-51,0.5,1.0,massey_recent
6c451e84ffb293bb3e299dff5289e7dd3443a837,G16,G16LDNER1NE,G16WAREN1GE,-9.005739422992571e-51,-9.005739422992571e-51,0.5,1.0,massey_recent
829c50bd8a9dfb3ed25085d2218c08ec4c4c6d64,G16,G16LFJVB1NE,G16LHVBC1NE,-9.005739422992571e-51,-9.005739422992571e-51,0.5,1.0,massey_recent
f467a3b655a9263b9c0a6acb4f5a5593b4ab09e4,G16,G16LHVBC1NE,G16SJJVB3NE,-9.005739422992571e-51,-9.005739422992571e-51,0.5,0.0,massey_recent
39d8b94cdc194794222b8c418792e539340a5f66,G16,G16SIVBC1NE,G16HEVBA9NE,-9.005739422992571e-51,-9.005739422992571e-51,0.5,0.0,massey_recent
32728a99f631227cc638e33f3b42ddcf86e94b4f,G16,G16WAREN1GE,G16PVJVB1NE,-9.005739422992571e-51,-9.005739422992571e-51,0.5,1.0,massey_recent
5be0e792ec9e41e211607cd580b49d0ceef9ecc7,G16,G16HRJVB1NE,G16MVNER1NE,-9.005739422992573e-51,-9.005739422992573e-51,0.5,0.0,massey_recent
67ea5fdb914413af5bc17c536e9e1864cd894fd4,G16,G16HKJVB2NE,G16SJJVB2NE,-9.005739422992574e-51,-9.005739422992574e-51,0.5,1.0,massey_recent
d5e3f80f5a0efe9e5c2260ff60f665f0d2c05987,G16,G16PARAD1WE,G16LFJVB1NE,-9.005739422992574e-51,-9.005739422992574e-51,0.5,1.0,massey_recent
86c52c9b921609229865b01f41cf5a72c7c05ccf,G16,G16TTVBC1NE,G16MGJVB3NE,-9.005739422992574e-51,-9.005739422992574e-51,0.5,0.0,massey_recent
78fcaa40c52e92d18ef40cfbb1118c3bedbf303c,G16,G16NESVC1NE,G16SPAVB2XL,-9.005739422992574e-51,-9.005739422992574e-51,0.5,1.0,massey_recent
2bb63e8dc1f3aa177e3b72f9a11a815e20c85a1f,G16,G16DDVBC1NE,G16MGJVB4NE,-9.005739422992574e-51,-9.005739422992574e-51,0.5,1.0,massey_recent
74249c91bdfdee8a902351b34cedb66fe1a7a4c2,G16,G16LFJVB3NE,G16AVVBC2NE,-9.005739422992574e-51,-9.005739422992574e-51,0.5,0.0,massey_recent
5462745add82dfa5ee49fc2b4f2cf341b950969e,G16,G16HKJVB3NE,G16WAREN2GE,-8.916578144753615e-51,-8.916578144753615e-51,0.5,1.0,massey_recent
f49945a61fb67195de1943b8931bf124533d97cc,G16,G16LEGIO2XL,G16MIVBC1NE,-8.916578144753615e-51,-8.916578144753615e-51,0.5,0.0,massey_recent
1e2271e1e0a5d5d98eed7c766e93255f86530af6,G16,G16MCJVB3NE,G16TCJVB2NE,-8.87265628355852e-51,-8.87265628355852e-51,0.5,1.0,massey_recent
