event_date,pool_key,first_team,first_code,second_team,second_code,winner_code,local_rank_first,local_rank_second,aes_rank_first,aes_rank_second,local_pick_code,aes_pick_code,local_prediction_available,aes_prediction_available,local_correct,aes_correct
2026-02-07 00:00:00,G17,Whirlwind VBC 17 1,G17WHIRL1XL,SA 17 1,G17SUCES1GE,G17WHIRL1XL,46,152,1463,,G17WHIRL1XL,,True,False,True,
2026-02-07 00:00:00,G17,BEV 17 Empire,G17BEVNY1GE,Spa City 17 Aqua,G17SPAVB1XL,G17SPAVB1XL,27,13,932,,G17SPAVB1XL,,True,False,True,
2026-02-07 00:00:00,G17,GVC 17-1,G17GRVBC1NE,Digs 17 RED,G17DIGSV1GE,G17GRVBC1NE,28,35,1062,,G17GRVBC1NE,,True,False,True,
2026-02-07 00:00:00,G17,NYC Juniors 17 National,G17NYCJR1GE,New York Elite 17 Black,G17ELITE1GE,G17ELITE1GE,20,14,142,174,G17ELITE1GE,G17NYCJR1GE,True,True,True,False
2026-02-07 00:00:00,G17,Ocean Volleyball 17 National Jose,G17OCEAN1GE,SISU VB 17 1,G17SIVBC1NE,G17OCEAN1GE,40,124,,,G17OCEAN1GE,,True,False,True,
2026-02-07 00:00:00,G17,Northeast 17.2,G17NEVBC2NE,TeamLVC 17 Black,G17LEGIO1XL,G17NEVBC2NE,15,34,140,339,G17NEVBC2NE,G17NEVBC2NE,True,True,True,True
2026-02-07 00:00:00,G17,NYC Juniors 17 Travel,G17NYCJR2GE,COL. SANTANDER,G171191980XX,G17NYCJR2GE,56,108,1322,,G17NYCJR2GE,,True,False,True,
2026-02-07 00:00:00,G17,NYC VBA 17 Westside,G17NYCVA1GE,Maverick 17 Maroon,G17MAVRK1OV,G17NYCVA1GE,1,5,380,424,G17NYCVA1GE,G17NYCVA1GE,True,True,True,True
2026-02-07 00:00:00,G17,Renaissance 17 Black,G17RENAS1KE,OC Lady Elite 17 Black,G17OCLEV1GE,G17OCLEV1GE,63,30,1984,388,G17OCLEV1GE,G17OCLEV1GE,True,True,True,True
2026-02-07 00:00:00,G17,VolleyFX 17 Rapture,G17VOLFX1WE,PVA 17 National Summit,G17PINVA1GE,G17VOLFX1WE,4,11,674,1050,G17VOLFX1WE,G17VOLFX1WE,True,True,True,True
2026-02-07 00:00:00,G17,Northeast 17.1,G17NEVBC1NE,Mill City 17's,G17MCJVB1NE,G17NEVBC1NE,2,12,165,606,G17NEVBC1NE,G17NEVBC1NE,True,True,True,True
2026-02-08 00:00:00,G17,NYC Impact 17U Black,G17NYCIV1GE,AVA 17 Premier 1,G17ATLAN2GE,G17ATLAN2GE,83,78,369,2041,G17ATLAN2GE,G17NYCIV1GE,True,True,True,False
2026-02-08 00:00:00,G17,Boston United 17 National - Dimitri,G17RRJVB2NE,Whirlwind VBC 17 2,G17WHIRL2XL,G17RRJVB2NE,70,84,1347,854,G17RRJVB2NE,G17WHIRL2XL,True,True,True,False
2026-02-08 00:00:00,G17,Attack 17 1,G17ATACK1GE,BEV 17 Elite,G17BEVNY2GE,G17ATACK1GE,110,127,1700,2284,G17ATACK1GE,G17ATACK1GE,True,True,True,True
2026-02-08 00:00:00,G17,NYCLBVC 17U BLUE ELITE,G17118021XX,MGA 17's North,G17MGJVB2NE,G17MGJVB2NE,51,33,,1403,G17MGJVB2NE,,True,False,True,
2026-02-08 00:00:00,G17,GVC 17-2,G17GRVBC2NE,Boston United 17 Northeast,G17RRJVB3NE,G17RRJVB3NE,95,80,2246,1611,G17RRJVB3NE,G17RRJVB3NE,True,True,True,True
2026-02-08 00:00:00,G17,PVA 17 National Peak,G17PINVA2GE,Boston United 17 National - Dimitri,G17RRJVB2NE,G17PINVA2GE,50,70,1898,1347,G17PINVA2GE,G17RRJVB2NE,True,True,True,False
2026-02-08 00:00:00,G17,Maine Jrs 17 National,G17MNJVB1NE,South County 17-National,G17SJVBC1NE,G17MNJVB1NE,25,53,328,1254,G17MNJVB1NE,G17MNJVB1NE,True,True,True,True
2026-02-08 00:00:00,G17,Capitals 17 National,G17CAPVC1GE,CT STARS 17s Abbi,G17CSJVB2NE,G17CAPVC1GE,62,103,2132,2233,G17CAPVC1GE,G17CAPVC1GE,True,True,True,True
2026-02-08 00:00:00,G17,AVA 17 Premier 1,G17ATLAN2GE,NYCLI 17 Elite,G17NYCLI1GE,G17ATLAN2GE,78,87,2041,1414,G17ATLAN2GE,G17NYCLI1GE,True,True,True,False
2026-02-08 00:00:00,G17,BEV 17 Skyline,G17BEVNY3GE,LI Surge 17 1,G17SURGE1GE,G17BEVNY3GE,147,157,,,G17BEVNY3GE,,True,False,True,
2026-02-08 00:00:00,G17,MGA 17's South,G17MGJVB1NE,SURGE 17 ORANGE,G17SRVBC1NE,G17MGJVB1NE,19,99,262,2317,G17MGJVB1NE,G17MGJVB1NE,True,True,True,True
2026-02-08 00:00:00,G17,Digs 17 WHITE,G17DIGSV2GE,ENVY 17 NATIONAL,G17EYNER1NE,G17DIGSV2GE,48,57,,1299,G17DIGSV2GE,,True,False,True,
2026-02-08 00:00:00,G17,Legacy 17 Premier,G17LCVBC2GE,Renaissance 17 Red,G17RENAS2KE,G17RENAS2KE,131,119,,,G17RENAS2KE,,True,False,True,
2026-02-08 00:00:00,G17,Ocean Volleyball 17 National Mike,G17OCEAN2GE,Capitals 17 National,G17CAPVC1GE,G17CAPVC1GE,81,62,,2132,G17CAPVC1GE,,True,False,True,
2026-02-08 00:00:00,G17,NYC Juniors 17 SI,G17NYCJR3GE,Train Up VB 17 1,G17TUSVA1GE,G17NYCJR3GE,61,94,1025,2050,G17NYCJR3GE,G17NYCJR3GE,True,True,True,True
2026-02-08 00:00:00,G17,Gulfside 17U Select,G17FGSVA1FL,CT STARS 17s Rony,G17CSJVB1NE,G17CSJVB1NE,77,75,2166,1629,G17CSJVB1NE,G17CSJVB1NE,True,True,True,True
2026-02-08 00:00:00,G17,EliteZ 17 GIRLS HP BLACK,G17113231XX,NET 17 Lightning,G17NETHG2XL,G17NETHG2XL,128,104,,1303,G17NETHG2XL,,True,False,True,
2026-02-08 00:00:00,G17,Boston United 17 Northeast,G17RRJVB3NE,Momentum 17 Neon,G17MOMET2FL,G17MOMET2FL,80,71,1611,1517,G17MOMET2FL,G17MOMET2FL,True,True,True,True
2026-02-08 00:00:00,G17,PVA 17 National Peak,G17PINVA2GE,AVA 17 Premier 1,G17ATLAN2GE,G17PINVA2GE,50,78,1898,2041,G17PINVA2GE,G17PINVA2GE,True,True,True,True
2026-02-08 00:00:00,G17,LHVA 17 Purple National,G17LHVBA1GE,ENVY 17 TSUNAMI,G17EYNER2NE,G17LHVBA1GE,60,91,1684,762,G17LHVBA1GE,G17EYNER2NE,True,True,True,False
2026-02-08 00:00:00,G17,MGA 17's South,G17MGJVB1NE,CEVC 17 1,G17CEDGE1WE,G17MGJVB1NE,19,49,262,1051,G17MGJVB1NE,G17MGJVB1NE,True,True,True,True
2026-02-08 00:00:00,G17,MGA 17's North,G17MGJVB2NE,Buffalo Stampeders-Tre Mann Elite 17 1,G17BUFLO1FL,G17BUFLO1FL,33,7,1403,382,G17BUFLO1FL,G17BUFLO1FL,True,True,True,True
2026-02-08 00:00:00,G17,LHVA 17 Purple National,G17LHVBA1GE,NYC Juniors 17 SI,G17NYCJR3GE,G17NYCJR3GE,60,61,1684,1025,G17LHVBA1GE,G17NYCJR3GE,True,True,False,True
2026-02-08 00:00:00,G17,Capitals 17 National,G17CAPVC1GE,Momentum 17 Neon,G17MOMET2FL,G17CAPVC1GE,62,71,2132,1517,G17CAPVC1GE,G17MOMET2FL,True,True,True,False
2026-02-08 00:00:00,G17,JVC 17 1,G17118611XX,Digs 17 WHITE,G17DIGSV2GE,G17118611XX,9,48,,,G17118611XX,,True,False,True,
2026-02-08 00:00:00,G17,CALI 17 Red,G17CACLI3GE,Prodigy 17.3 Elite,G17PROVA3GE,G17CACLI3GE,68,122,651,1640,G17CACLI3GE,G17CACLI3GE,True,True,True,True
2026-02-08 00:00:00,G17,BEV 17 Skyline,G17BEVNY3GE,Renaissance 17 Red,G17RENAS2KE,G17RENAS2KE,147,119,,,G17RENAS2KE,,True,False,True,
2026-02-08 00:00:00,G17,Attack 17 1,G17ATACK1GE,NET 17 Lightning,G17NETHG2XL,G17NETHG2XL,110,104,1700,1303,G17NETHG2XL,G17NETHG2XL,True,True,True,True
2026-02-08 00:00:00,G17,17U BPR 17 1,G17117971XX,Maine Jrs 17 National,G17MNJVB1NE,G17117971XX,16,25,,328,G17117971XX,,True,False,True,
2026-02-08 00:00:00,G17,CT STARS 17s Delia,G17CSJVB3NE,NYC Volley Verse 17 1,G17VERSE1GE,G17CSJVB3NE,140,142,,,G17CSJVB3NE,,True,False,True,
2026-02-08 00:00:00,G17,17U BPR 17 1,G17117971XX,Buffalo Stampeders-Tre Mann Elite 17 1,G17BUFLO1FL,G17BUFLO1FL,16,7,,382,G17BUFLO1FL,,True,False,True,
2026-02-08 00:00:00,G17,JVC 17 1,G17118611XX,MGA 17's South,G17MGJVB1NE,G17118611XX,9,19,,262,G17118611XX,,True,False,True,
2026-02-08 00:00:00,G17,CALI 17 Red,G17CACLI3GE,CT STARS 17s Delia,G17CSJVB3NE,G17CACLI3GE,68,140,651,,G17CACLI3GE,,True,False,True,
2026-02-08 00:00:00,G17,JVC 17 1,G17118611XX,Buffalo Stampeders-Tre Mann Elite 17 1,G17BUFLO1FL,G17118611XX,9,7,,382,G17BUFLO1FL,,True,False,False,
2026-02-08 00:00:00,G17,Renaissance 17 Black,G17RENAS1KE,NYC Juniors 17 Travel,G17NYCJR2GE,G17RENAS1KE,63,56,1984,1322,G17NYCJR2GE,G17NYCJR2GE,True,True,False,False
2026-02-08 00:00:00,G17,Boston United 17 National - Kyle,G17RRJVB1NE,TeamLVC 17 Black,G17LEGIO1XL,G17LEGIO1XL,38,34,1359,339,G17LEGIO1XL,G17LEGIO1XL,True,True,True,True
2026-02-08 00:00:00,G17,Northeast 17.2,G17NEVBC2NE,Whirlwind VBC 17 1,G17WHIRL1XL,G17NEVBC2NE,15,46,140,1463,G17NEVBC2NE,G17NEVBC2NE,True,True,True,True
2026-02-08 00:00:00,G17,Ocean Volleyball 17 National Jose,G17OCEAN1GE,OC Lady Elite 17 Black,G17OCLEV1GE,G17OCLEV1GE,40,30,,388,G17OCLEV1GE,,True,False,True,
2026-02-08 00:00:00,G17,Spa City 17 Aqua,G17SPAVB1XL,Maverick 17 Maroon,G17MAVRK1OV,G17MAVRK1OV,13,5,,424,G17MAVRK1OV,,True,False,True,
2026-02-08 00:00:00,G17,SA 17 1,G17SUCES1GE,SISU VB 17 1,G17SIVBC1NE,G17SIVBC1NE,152,124,,,G17SIVBC1NE,,True,False,True,
2026-02-08 00:00:00,G17,NYC VBA 17 Westside,G17NYCVA1GE,GVC 17-1,G17GRVBC1NE,G17NYCVA1GE,1,28,380,1062,G17NYCVA1GE,G17NYCVA1GE,True,True,True,True
2026-02-08 00:00:00,G17,PVA 17 National Summit,G17PINVA1GE,NYC Juniors 17 National,G17NYCJR1GE,G17PINVA1GE,11,20,1050,142,G17PINVA1GE,G17NYCJR1GE,True,True,True,False
2026-02-08 00:00:00,G17,New York Elite 17 Black,G17ELITE1GE,Northeast 17.1,G17NEVBC1NE,G17NEVBC1NE,14,2,174,165,G17NEVBC1NE,G17NEVBC1NE,True,True,True,True
2026-02-08 00:00:00,G17,Mill City 17's,G17MCJVB1NE,VolleyFX 17 Rapture,G17VOLFX1WE,G17VOLFX1WE,12,4,606,674,G17VOLFX1WE,G17MCJVB1NE,True,True,True,False
2026-02-08 00:00:00,G17,BEV 17 Empire,G17BEVNY1GE,Digs 17 RED,G17DIGSV1GE,G17DIGSV1GE,27,35,932,,G17BEVNY1GE,,True,False,False,
2026-02-08 00:00:00,G17,Renaissance 17 Black,G17RENAS1KE,OC Lady Elite 17 Black,G17OCLEV1GE,G17OCLEV1GE,63,30,1984,388,G17OCLEV1GE,G17OCLEV1GE,True,True,True,True
2026-02-08 00:00:00,G17,Northeast 17.2,G17NEVBC2NE,TeamLVC 17 Black,G17LEGIO1XL,G17NEVBC2NE,15,34,140,339,G17NEVBC2NE,G17NEVBC2NE,True,True,True,True
2026-02-08 00:00:00,G17,COL. SANTANDER,G171191980XX,Legacy 17 National,G17LCVBC1GE,G17LCVBC1GE,108,105,,2076,G17LCVBC1GE,,True,False,True,
2026-02-08 00:00:00,G17,Northeast 17.2,G17NEVBC2NE,OC Lady Elite 17 Black,G17OCLEV1GE,G17NEVBC2NE,15,30,140,388,G17NEVBC2NE,G17NEVBC2NE,True,True,True,True
2026-02-08 00:00:00,G17,VolleyFX 17 Rapture,G17VOLFX1WE,Northeast 17.1,G17NEVBC1NE,G17VOLFX1WE,4,2,674,165,G17NEVBC1NE,G17NEVBC1NE,True,True,False,False
2026-02-08 00:00:00,G17,NYC VBA 17 Westside,G17NYCVA1GE,Maverick 17 Maroon,G17MAVRK1OV,G17NYCVA1GE,1,5,380,424,G17NYCVA1GE,G17NYCVA1GE,True,True,True,True
2026-02-08 00:00:00,G17,PVA 17 National Summit,G17PINVA1GE,Digs 17 RED,G17DIGSV1GE,G17PINVA1GE,11,35,1050,,G17PINVA1GE,,True,False,True,
2026-02-08 00:00:00,G17,SISU VB 17 1,G17SIVBC1NE,Legacy 17 National,G17LCVBC1GE,G17SIVBC1NE,124,105,,2076,G17LCVBC1GE,,True,False,False,
2026-02-08 00:00:00,G17,NYC VBA 17 Westside,G17NYCVA1GE,VolleyFX 17 Rapture,G17VOLFX1WE,G17NYCVA1GE,1,4,380,674,G17NYCVA1GE,G17NYCVA1GE,True,True,True,True
2026-02-06 00:00:00,G18,Renaissance 18 Black,G18RENAS1KE,Eastside Ice Tempest,G18EASTS1WE,G18RENAS1KE,33,61,882,555,G18RENAS1KE,G18EASTS1WE,True,True,True,False
2026-02-06 00:00:00,G18,NYCLI 18 Elite,G18NYCLI1GE,Ho'omau 18U Alex,G18HOOMA1AH,G18HOOMA1AH,69,82,1593,,G18NYCLI1GE,,True,False,False,
2026-02-06 00:00:00,G18,Boston United 18 Northeast,G18RRJVB2NE,Next Level 18 1,G18NXTLV1PU,G18NXTLV1PU,79,9,1856,,G18NXTLV1PU,,True,False,True,
2026-02-06 00:00:00,G18,VolleyFX 18 Mystery,G18VOLFX2WE,OC Lady Elite 18 Black,G18OCLEV1GE,G18VOLFX2WE,14,58,543,615,G18VOLFX2WE,G18VOLFX2WE,True,True,True,True
2026-02-06 00:00:00,G18,CALI 18 Blue,G18CACLI2GE,NYC Impact 18U Black,G18NYCIV1GE,G18NYCIV1GE,102,51,1133,774,G18NYCIV1GE,G18NYCIV1GE,True,True,True,True
2026-02-06 00:00:00,G18,BORINQUEN COQUI CPT 2026,G18COQUI2PU,X-Performance 17/18,G18117941XX,G18COQUI2PU,13,71,1414,,G18COQUI2PU,,True,False,True,
2026-02-06 00:00:00,G18,NYC VBA 18 Amsterdam,G18NYCVA1GE,CEVC 18 1,G18CEDGE1WE,G18CEDGE1WE,72,62,1269,1154,G18CEDGE1WE,G18CEDGE1WE,True,True,True,True
2026-02-06 00:00:00,G18,Downstate (N) 18 Cobras,G18DSTJN1GE,C3VB 18 1,G18CTRVB1NE,G18DSTJN1GE,18,88,97,,G18DSTJN1GE,,True,False,True,
2026-02-06 00:00:00,G18,Sideout 18N Jamie,G18SOSVB2GE,Train Up VB 18 1,G18TUSVA1GE,G18TUSVA1GE,84,45,1767,1273,G18TUSVA1GE,G18TUSVA1GE,True,True,True,True
2026-02-06 00:00:00,G18,Spa City 18 Aqua,G18SPAVB1XL,NH Seacoast 18 Premier,G18NSJVB1NE,G18SPAVB1XL,24,101,,,G18SPAVB1XL,,True,False,True,
2026-02-06 00:00:00,G18,AVA 18 Coral,G18ALLIN1FL,Nova 18 Premier Matt,G18TCJVB1NE,G18TCJVB1NE,28,23,1086,1134,G18TCJVB1NE,G18ALLIN1FL,True,True,True,False
2026-02-06 00:00:00,G18,LPV-18U,G18PIEDR15PU,ENVY 18 CYCLONE,G18EYNER1NE,G18EYNER1NE,40,63,,713,G18PIEDR15PU,,True,False,False,
2026-02-06 00:00:00,G18,Asphalt Green VBC 18-Green,G18GREEN1GE,C3VB 18 2,G18CTRVB2NE,G18GREEN1GE,92,107,1750,,G18GREEN1GE,,True,False,True,
2026-02-06 00:00:00,G18,BEV 18 Elite,G18BEVNY2GE,Maine Jrs 18 National,G18MNJVB1NE,G18MNJVB1NE,74,26,1740,877,G18MNJVB1NE,G18MNJVB1NE,True,True,True,True
2026-02-06 00:00:00,G18,Legacy 18 National Marcus,G18LCVBC2GE,ESO 18 Elite,G18ESVBC1OV,G18ESVBC1OV,52,10,1725,,G18ESVBC1OV,,True,False,True,
2026-02-06 00:00:00,G18,Xtreme 18 National Deb,G18XTREM2GE,EliteZ 18 GIRLS HP BLACK,G18113231XX,G18XTREM2GE,20,118,,,G18XTREM2GE,,True,False,True,
2026-02-06 00:00:00,G18,NYC VBA 18 Amsterdam,G18NYCVA1GE,Nova 18 Premier Matt,G18TCJVB1NE,G18TCJVB1NE,72,23,1269,1134,G18TCJVB1NE,G18TCJVB1NE,True,True,True,True
2026-02-06 00:00:00,G18,BORINQUEN COQUI CPT 2026,G18COQUI2PU,ESO 18 Elite,G18ESVBC1OV,G18ESVBC1OV,13,10,1414,,G18ESVBC1OV,,True,False,True,
2026-02-06 00:00:00,G18,CALI 18 Blue,G18CACLI2GE,Maine Jrs 18 National,G18MNJVB1NE,G18MNJVB1NE,102,26,1133,877,G18MNJVB1NE,G18MNJVB1NE,True,True,True,True
2026-02-06 00:00:00,G18,Downstate (N) 18 Cobras,G18DSTJN1GE,ENVY 18 CYCLONE,G18EYNER1NE,G18DSTJN1GE,18,63,97,713,G18DSTJN1GE,G18DSTJN1GE,True,True,True,True
2026-02-06 00:00:00,G18,Boston United 18 Northeast,G18RRJVB2NE,Train Up VB 18 1,G18TUSVA1GE,G18TUSVA1GE,79,45,1856,1273,G18TUSVA1GE,G18TUSVA1GE,True,True,True,True
2026-02-06 00:00:00,G18,VolleyFX 18 Mystery,G18VOLFX2WE,C3VB 18 2,G18CTRVB2NE,G18VOLFX2WE,14,107,543,,G18VOLFX2WE,,True,False,True,
2026-02-06 00:00:00,G18,Renaissance 18 Black,G18RENAS1KE,NH Seacoast 18 Premier,G18NSJVB1NE,G18RENAS1KE,33,101,882,,G18RENAS1KE,,True,False,True,
2026-02-06 00:00:00,G18,NYCLI 18 Elite,G18NYCLI1GE,EliteZ 18 GIRLS HP BLACK,G18113231XX,G18NYCLI1GE,69,118,1593,,G18NYCLI1GE,,True,False,True,
2026-02-06 00:00:00,G18,AVA 18 Coral,G18ALLIN1FL,CEVC 18 1,G18CEDGE1WE,G18ALLIN1FL,28,62,1086,1154,G18ALLIN1FL,G18ALLIN1FL,True,True,True,True
2026-02-06 00:00:00,G18,LPV-18U,G18PIEDR15PU,C3VB 18 1,G18CTRVB1NE,G18PIEDR15PU,40,88,,,G18PIEDR15PU,,True,False,True,
2026-02-06 00:00:00,G18,Sideout 18N Jamie,G18SOSVB2GE,Next Level 18 1,G18NXTLV1PU,G18NXTLV1PU,84,9,1767,,G18NXTLV1PU,,True,False,True,
2026-02-06 00:00:00,G18,Asphalt Green VBC 18-Green,G18GREEN1GE,OC Lady Elite 18 Black,G18OCLEV1GE,G18OCLEV1GE,92,58,1750,615,G18OCLEV1GE,G18OCLEV1GE,True,True,True,True
2026-02-06 00:00:00,G18,Legacy 18 National Marcus,G18LCVBC2GE,X-Performance 17/18,G18117941XX,G18117941XX,52,71,1725,,G18LCVBC2GE,,True,False,False,
2026-02-06 00:00:00,G18,Xtreme 18 National Deb,G18XTREM2GE,Ho'omau 18U Alex,G18HOOMA1AH,G18XTREM2GE,20,82,,,G18XTREM2GE,,True,False,True,
2026-02-06 00:00:00,G18,Spa City 18 Aqua,G18SPAVB1XL,Eastside Ice Tempest,G18EASTS1WE,G18SPAVB1XL,24,61,,555,G18SPAVB1XL,,True,False,True,
2026-02-06 00:00:00,G18,BEV 18 Elite,G18BEVNY2GE,NYC Impact 18U Black,G18NYCIV1GE,G18NYCIV1GE,74,51,1740,774,G18NYCIV1GE,G18NYCIV1GE,True,True,True,True
2026-02-06 00:00:00,G18,OC Lady Elite 18 Black,G18OCLEV1GE,C3VB 18 2,G18CTRVB2NE,G18OCLEV1GE,58,107,615,,G18OCLEV1GE,,True,False,True,
2026-02-06 00:00:00,G18,Ho'omau 18U Alex,G18HOOMA1AH,EliteZ 18 GIRLS HP BLACK,G18113231XX,G18HOOMA1AH,82,118,,,G18HOOMA1AH,,True,False,True,
2026-02-06 00:00:00,G18,NYC Impact 18U Black,G18NYCIV1GE,Maine Jrs 18 National,G18MNJVB1NE,G18MNJVB1NE,51,26,774,877,G18MNJVB1NE,G18NYCIV1GE,True,True,True,False
2026-02-06 00:00:00,G18,C3VB 18 1,G18CTRVB1NE,ENVY 18 CYCLONE,G18EYNER1NE,G18EYNER1NE,88,63,,713,G18EYNER1NE,,True,False,True,
2026-02-06 00:00:00,G18,Eastside Ice Tempest,G18EASTS1WE,NH Seacoast 18 Premier,G18NSJVB1NE,G18NSJVB1NE,61,101,555,,G18EASTS1WE,,True,False,False,
2026-02-06 00:00:00,G18,Next Level 18 1,G18NXTLV1PU,Train Up VB 18 1,G18TUSVA1GE,G18NXTLV1PU,9,45,,1273,G18NXTLV1PU,,True,False,True,
2026-02-06 00:00:00,G18,X-Performance 17/18,G18117941XX,ESO 18 Elite,G18ESVBC1OV,G18ESVBC1OV,71,10,,,G18ESVBC1OV,,True,False,True,
2026-02-06 00:00:00,G18,CEVC 18 1,G18CEDGE1WE,Nova 18 Premier Matt,G18TCJVB1NE,G18CEDGE1WE,62,23,1154,1134,G18TCJVB1NE,G18TCJVB1NE,True,True,False,False
2026-02-06 00:00:00,G18,NYC VBA 18 Amsterdam,G18NYCVA1GE,AVA 18 Coral,G18ALLIN1FL,G18ALLIN1FL,72,28,1269,1086,G18ALLIN1FL,G18ALLIN1FL,True,True,True,True
2026-02-06 00:00:00,G18,Downstate (N) 18 Cobras,G18DSTJN1GE,LPV-18U,G18PIEDR15PU,G18DSTJN1GE,18,40,97,,G18DSTJN1GE,,True,False,True,
2026-02-06 00:00:00,G18,VolleyFX 18 Mystery,G18VOLFX2WE,Asphalt Green VBC 18-Green,G18GREEN1GE,G18VOLFX2WE,14,92,543,1750,G18VOLFX2WE,G18VOLFX2WE,True,True,True,True
2026-02-06 00:00:00,G18,CALI 18 Blue,G18CACLI2GE,BEV 18 Elite,G18BEVNY2GE,G18BEVNY2GE,102,74,1133,1740,G18BEVNY2GE,G18CACLI2GE,True,True,True,False
2026-02-06 00:00:00,G18,NYCLI 18 Elite,G18NYCLI1GE,Xtreme 18 National Deb,G18XTREM2GE,G18XTREM2GE,69,20,1593,,G18XTREM2GE,,True,False,True,
2026-02-06 00:00:00,G18,Renaissance 18 Black,G18RENAS1KE,Spa City 18 Aqua,G18SPAVB1XL,G18RENAS1KE,33,24,882,,G18SPAVB1XL,,True,False,False,
2026-02-06 00:00:00,G18,BORINQUEN COQUI CPT 2026,G18COQUI2PU,Legacy 18 National Marcus,G18LCVBC2GE,G18COQUI2PU,13,52,1414,1725,G18COQUI2PU,G18COQUI2PU,True,True,True,True
2026-02-06 00:00:00,G18,Boston United 18 Northeast,G18RRJVB2NE,Sideout 18N Jamie,G18SOSVB2GE,G18RRJVB2NE,79,84,1856,1767,G18RRJVB2NE,G18SOSVB2GE,True,True,True,False
2026-02-06 00:00:00,G18,Boston United 18 National,G18RRJVB1NE,Whirlwind VBC 18 1,G18WHIRL1XL,G18WHIRL1XL,11,12,577,391,G18RRJVB1NE,G18WHIRL1XL,True,True,False,True
2026-02-06 00:00:00,G18,BEV 18 Empire,G18BEVNY1GE,TeamLVC 18 Black,G18LEGIO1XL,G18LEGIO1XL,34,21,1016,339,G18LEGIO1XL,G18LEGIO1XL,True,True,True,True
2026-02-06 00:00:00,G18,VolleyFX 18 Magic,G18VOLFX1WE,CRVBC 18 1 Eagles,G18CRJVB1NE,G18VOLFX1WE,3,90,128,,G18VOLFX1WE,,True,False,True,
2026-02-06 00:00:00,G18,Legacy 18 National Odaly,G18LCVBC1GE,LI Surge 18 Premier,G18SURGE1GE,G18LCVBC1GE,27,113,1028,,G18LCVBC1GE,,True,False,True,
2026-02-06 00:00:00,G18,NYC Juniors 18 National,G18NYCJR1GE,NET 18 Force,G18NETHG1XL,G18NYCJR1GE,15,54,525,857,G18NYCJR1GE,G18NYCJR1GE,True,True,True,True
2026-02-06 00:00:00,G18,Apex VBTC 18 Apex Red,G18APXTC1OV,SURGE 18 PINK,G18SRVBC1NE,G18APXTC1OV,19,81,,1744,G18APXTC1OV,,True,False,True,
2026-02-06 00:00:00,G18,Digs 18 RED,G18DIGSV1GE,SISU VB 18 1,G18SIVBC1NE,G18DIGSV1GE,32,57,,,G18DIGSV1GE,,True,False,True,
2026-02-06 00:00:00,G18,Mill City 18’s,G18MCJVB1NE,Starlings NYC Queens 18 1,G18STARQ1GE,G18MCJVB1NE,30,94,1259,,G18MCJVB1NE,,True,False,True,
2026-02-06 00:00:00,G18,VolleyFX 18 Magic,G18VOLFX1WE,Starlings NYC Queens 18 1,G18STARQ1GE,G18VOLFX1WE,3,94,128,,G18VOLFX1WE,,True,False,True,
2026-02-06 00:00:00,G18,Boston United 18 National,G18RRJVB1NE,SISU VB 18 1,G18SIVBC1NE,G18RRJVB1NE,11,57,577,,G18RRJVB1NE,,True,False,True,
2026-02-06 00:00:00,G18,BEV 18 Empire,G18BEVNY1GE,NET 18 Force,G18NETHG1XL,G18BEVNY1GE,34,54,1016,857,G18BEVNY1GE,G18NETHG1XL,True,True,True,False
2026-02-06 00:00:00,G18,Legacy 18 National Odaly,G18LCVBC1GE,SURGE 18 PINK,G18SRVBC1NE,G18LCVBC1GE,27,81,1028,1744,G18LCVBC1GE,G18LCVBC1GE,True,True,True,True
2026-02-06 00:00:00,G18,Mill City 18’s,G18MCJVB1NE,CRVBC 18 1 Eagles,G18CRJVB1NE,G18MCJVB1NE,30,90,1259,,G18MCJVB1NE,,True,False,True,
2026-02-06 00:00:00,G18,Apex VBTC 18 Apex Red,G18APXTC1OV,LI Surge 18 Premier,G18SURGE1GE,G18APXTC1OV,19,113,,,G18APXTC1OV,,True,False,True,
2026-02-06 00:00:00,G18,NYC Juniors 18 National,G18NYCJR1GE,TeamLVC 18 Black,G18LEGIO1XL,G18NYCJR1GE,15,21,525,339,G18NYCJR1GE,G18LEGIO1XL,True,True,True,False
2026-02-06 00:00:00,G18,Digs 18 RED,G18DIGSV1GE,Whirlwind VBC 18 1,G18WHIRL1XL,G18WHIRL1XL,32,12,,391,G18WHIRL1XL,,True,False,True,
2026-02-06 00:00:00,G18,TeamLVC 18 Black,G18LEGIO1XL,NET 18 Force,G18NETHG1XL,G18LEGIO1XL,21,54,339,857,G18LEGIO1XL,G18LEGIO1XL,True,True,True,True
2026-02-06 00:00:00,G18,Whirlwind VBC 18 1,G18WHIRL1XL,SISU VB 18 1,G18SIVBC1NE,G18WHIRL1XL,12,57,391,,G18WHIRL1XL,,True,False,True,
2026-02-06 00:00:00,G18,CRVBC 18 1 Eagles,G18CRJVB1NE,Starlings NYC Queens 18 1,G18STARQ1GE,G18STARQ1GE,90,94,,,G18CRJVB1NE,,True,False,False,
2026-02-06 00:00:00,G18,LI Surge 18 Premier,G18SURGE1GE,SURGE 18 PINK,G18SRVBC1NE,G18SRVBC1NE,113,81,,1744,G18SRVBC1NE,,True,False,True,
